Name,ID,Bundesland,VAP,Total votes,Number of valid erst stimmen,Number of valid zweit stimmen,Turnout,CDU Erst stimmen,CDU Zweit stimmen,CDU % Erst stimmen,CDU % Zweit stimmen,SPD Erst stimmen,SPD Zweit stimmen,SPD % Erst stimmen,SPD % Zweit stimmen,Linke Erst stimmen,Linke Zweit stimmen,Linke % Erst stimmen,Linke % Zweit stimmen,Gruene Erst stimmen,Gruene Zweit stimmen,Gruene % Erst stimmen,Gruene % Zweit stimmen,CSU Erst stimmen,CSU Zweit stimmen,CSU % Erst stimmen,CSU % Zweit stimmen,FDP Erst stimmen,FDP Zweit stimmen,FDP % Erst stimmen,FDP % Zweit stimmen,AfD Erst stimmen,AfD Zweit stimmen,AfD % Erst stimmen,AfD % Zweit stimmen,Other Erst stimmen,Other Zweit stimmen,Other % Erst stimmen,Other % Zweit stimmen
Country-Wide,,,61688485,46976341,46389615,46515492,0.7615,14030751,12447656,0.3025,0.2676,11429231,9539381,0.2464,0.2051,3966637,4297270,0.0855,0.0924,3717922,4158400,0.0801,0.0894,3255487,2869688,0.0702,0.0617,3249238,4999449,0.0700,0.1075,5317499,5878115,0.1146,0.1264,1422850,2325533,0.0307,0.0500
Schleswig Holstein (SH),,,2266012,1729194,1713022,1715641,0.7631,682287,583135,0.3983,0.3399,493279,399505,0.2880,0.2329,90574,124678,0.0529,0.0727,163580,205471,0.0955,0.1198,,,,,131703,216844,0.0769,0.1264,128641,140362,0.0751,0.0818,22958,45646,0.0134,0.0266
Mecklenburg-Vorpommern (MV),,,1324614,938587,926845,927510,0.7086,316662,307263,0.3417,0.3313,161437,139689,0.1742,0.1506,171130,165368,0.1846,0.1783,33746,39514,0.0364,0.0426,,,,,43899,57895,0.0474,0.0624,168456,172409,0.1818,0.1859,31515,45372,0.0340,0.0489
Hamburg (HH),,,1296656,984926,975672,978118,0.7596,277677,266312,0.2846,0.2723,311889,229862,0.3197,0.2350,105242,119076,0.1079,0.1217,114485,136371,0.1173,0.1394,,,,,69178,105610,0.0709,0.1080,71527,76511,0.0733,0.0782,25674,44376,0.0263,0.0454
Niedersachsen (NI),,,6124582,4681871,4635317,4646976,0.7644,1777588,1623481,0.3835,0.3494,1557197,1275172,0.3359,0.2744,273064,322979,0.0589,0.0695,334541,404825,0.0722,0.0871,,,,,264801,431405,0.0571,0.0928,369663,422362,0.0797,0.0909,58463,166752,0.0126,0.0359
Bremen (HB),,,474151,335919,331043,332323,0.7085,81275,83409,0.2455,0.2510,105119,88944,0.3175,0.2676,39405,44629,0.1190,0.1343,33386,36733,0.1009,0.1105,,,,,30457,31056,0.0920,0.0935,30935,33244,0.0934,0.1000,10466,14308,0.0316,0.0431
Brandenburg (BB),,,2051559,1512145,1488402,1490831,0.7371,432157,397839,0.2903,0.2669,304896,261822,0.2048,0.1756,256497,255721,0.1723,0.1715,67253,74971,0.0452,0.0503,,,,,75734,105485,0.0509,0.0708,289204,301103,0.1943,0.2020,62661,93890,0.0421,0.0630
Sachsen-Anhalt (ST),,,1854891,1263474,1240525,1244980,0.6812,401454,377411,0.3236,0.3031,213058,188980,0.1717,0.1518,238047,220858,0.1919,0.1774,38938,46243,0.0314,0.0371,,,,,81211,96555,0.0655,0.0776,210127,244401,0.1694,0.1963,57690,70532,0.0465,0.0567
Berlin (BE),,,2503070,1892134,1865474,1869042,0.7559,460296,424321,0.2467,0.2270,391772,334253,0.2100,0.1788,377564,351170,0.2024,0.1879,230935,234947,0.1238,0.1257,,,,,105053,167046,0.0563,0.0894,212211,225170,0.1138,0.1205,87643,132135,0.0470,0.0707
Nordrhein-Westpfalen (NW),,,13174577,9938461,9814170,9853377,0.7544,3756952,3214013,0.3828,0.3262,3073698,2557876,0.3132,0.2596,626631,736904,0.0638,0.0748,641360,744970,0.0654,0.0756,,,,,787235,1293052,0.0802,0.1312,799777,928425,0.0815,0.0942,128517,378137,0.0131,0.0384
Sachsen (SN),,,3329550,2509684,2469733,2479404,0.7538,756206,665751,0.3062,0.2685,289109,261105,0.1171,0.1053,432722,398627,0.1752,0.1608,112300,113608,0.0455,0.0458,,,,,165449,203662,0.0670,0.0821,628048,669940,0.2543,0.2702,85899,166711,0.0348,0.0672
Hessen (HE),,,4408986,3395441,3344552,3348900,0.7701,1185393,1033200,0.3544,0.3085,974954,788427,0.2915,0.2354,220145,271158,0.0658,0.0810,270221,323736,0.0808,0.0967,,,,,238437,386742,0.0713,0.1155,375528,398712,0.1123,0.1191,79874,146925,0.0239,0.0439
Thueringen (TH),,,1767014,1312052,1292667,1294448,0.7425,408513,372258,0.3160,0.2876,188802,171032,0.1461,0.1321,227194,218212,0.1758,0.1686,46919,53340,0.0363,0.0412,,,,,71579,101129,0.0554,0.0781,291466,294069,0.2255,0.2272,58194,84408,0.0450,0.0652
Rhineland-Pfalz (RP),,,3080591,2392093,2351870,2362506,0.7765,932382,848003,0.3964,0.3589,676438,570518,0.2876,0.2415,133323,160912,0.0567,0.0681,140906,179233,0.0599,0.0759,,,,,161479,245235,0.0687,0.1038,223659,265688,0.0951,0.1125,83683,92917,0.0356,0.0393
Bayern (BY),,,9522371,7441006,7371689,7393210,0.7814,,,,,1336404,1130931,0.1813,0.1530,384368,450803,0.0521,0.0610,661356,722116,0.0897,0.0977,3255487,2869688,0.4416,0.3882,477884,751248,0.0648,0.1016,773542,916300,0.1049,0.1239,482648,552124,0.0655,0.0747
Baden-Wuerttemberg (BW),,,7732597,6053943,5983231,5992968,0.7829,2350054,2061687,0.3928,0.3440,1166668,982370,0.1950,0.1639,325019,380727,0.0543,0.0635,801880,807205,0.1340,0.1347,,,,,517512,762008,0.0865,0.1272,690128,730499,0.1153,0.1219,131970,268472,0.0221,0.0448
Saarland (SL),,,777264,595411,585403,585258,0.7660,211855,189573,0.3619,0.3239,184511,158895,0.3152,0.2715,65712,75448,0.1123,0.1289,26116,35117,0.0446,0.0600,,,,,27627,44477,0.0472,0.0760,54587,58920,0.0932,0.1007,14995,22828,0.0256,0.0390
Flensburg - Schleswig,1,SH,228471,171914,170318,170465,0.7525,68120,58320,0.4000,0.3421,47711,40388,0.2801,0.2369,12144,14002,0.0713,0.0821,17911,22304,0.1052,0.1308,,,,,11147,18955,0.0654,0.1112,10583,11653,0.0621,0.0684,2702,4843,0.0159,0.0284
Nordfriesland - Dithmarschen Nord,2,SH,186568,139194,137897,138071,0.7461,62256,52928,0.4515,0.3833,34685,31120,0.2515,0.2254,7102,8589,0.0515,0.0622,13026,15144,0.0945,0.1097,,,,,11105,18050,0.0805,0.1307,8117,9030,0.0589,0.0654,1606,3210,0.0116,0.0232
Steinburg - Dithmarschen Sued,3,SH,176636,132017,130883,130878,0.7474,54812,47366,0.4188,0.3619,34219,29756,0.2614,0.2274,7176,8732,0.0548,0.0667,8791,12960,0.0672,0.0990,,,,,14440,17298,0.1103,0.1322,10006,11180,0.0764,0.0854,1439,3586,0.0110,0.0274
Rendsburg-Eckernfoerde,4,SH,200831,157354,156102,156267,0.7835,66625,56585,0.4268,0.3621,45070,35766,0.2887,0.2289,8074,9962,0.0517,0.0637,13978,19337,0.0895,0.1237,,,,,10077,19071,0.0646,0.1220,10656,11578,0.0683,0.0741,1622,3968,0.0104,0.0254
Kiel,5,SH,204650,153273,151679,152069,0.7490,46560,40736,0.3070,0.2679,46991,36208,0.3098,0.2381,11114,15546,0.0733,0.1022,21743,26143,0.1433,0.1719,,,,,11363,17804,0.0749,0.1171,9283,10504,0.0612,0.0691,4625,5128,0.0305,0.0337
